listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price
1313226,MINI Cooper 1.6A (COE till 04/2029),mini,cooper,major engine parts and auto gearbox done! buy with peace of mind with proof of replacements. trade-in and high loan is available. call now for a viewing appointment!,2010.0,,24-mar-2010,hatchback,"coe car, direct owner sale",auto,1105.0,88.0,,1598.0,6.0,10390.0,26175,1113.0,12550.0,172500.0,25070.0,25070.0,,,uncategorized,powerful and responsive 1.6l producing 120bhp and 160nm of torque. view specs of the mini cooper,"agent car. factory fitted audio system, rear knockdown seats, fog lamps, frameless window, srs airbags and auto start/stop.",
1294299,Volkswagen Golf 1.0A TSI Trendline,volkswagen,golf,"just arrived. millage done only 51091km. 1 owner only! low mileage, low fuel consumption, flexible loan available at low interest rate, accident free, showroom condition, well taken care by fussy owner, sta evaluation welcome, trade in welcome, don't miss the chance, call or visit us now.",2018.0,,31-jul-2018,hatchback,"parf car, premium ad car, low mileage car",auto,1257.0,81.0,,999.0,1.0,13890.0,32699,392.0,25397.0,51091.0,17008.0,17008.0,,,uncategorized,"fuel efficient yet powerful 1.0l turbocharged tsi engine producing 108bhp/200nm of torque, delivered through a smooth and quick 7 speed dsg gearbox. v view specs of the volkswagen golf","drl auto headlights, leather upholstery, dual climatic aircon system, 6.5"" touch screen infotainment with bluetooth, rear aircon, auto brake hold.",
1313974,BMW 2 Series 216i Active Tourer,bmw,216i,management unit. well maintained unit. genuine mileage done. fully serviced by agent with servicing records given. accident-free. flexible loan to choose from! contact us to arrange an appointment to view!,2021.0,,25-jun-2021,hatchback,"parf car, premium ad car",auto,1380.0,80.0,,1499.0,2.0,14970.0,47821,684.0,59940.0,50555.0,31169.0,35637.0,,,uncategorized,"1.5l twinpower turbocharged engine with 7 speed dct, transmission producing 107bhp and 190nm torque, airbags, keyless entry. view specs of the bmw 2 series active tourer","bmw idrive, intelligent safety, lane departure warning, park distance control with reverse camera, electric memory leather seats.",
1290712,Volkswagen e-Up,volkswagen,e-up,"rare volkswagen e-up! zippy and fun, perfect for cruising around town! low mileage and extremely well-maintained, as good as new! consignment unit, contact us today to arrange a viewing for this unit at the v1ncar pre-owned showroom now!",2021.0,,07-apr-2022,hatchback,"parf car, premium ad car, low mileage car, electric cars",auto,1269.0,61.0,electric,,1.0,14820.0,72996,1273.0,57037.0,12000.0,35372.0,,,,uncategorized,"60kw motor, 210nm of torque, range of 255km ,direct drive single-speed, front-wheel-drive.","factory fitted interior, radio, air conditioning, auto headlights, multi-function steering wheel.",
1284825,Mazda 3 HB 1.5A Sunroof,mazda,3,0,2016.0,,15-jun-2016,hatchback,"parf car, premium ad car, sgcarmart warranty cars",auto,1324.0,88.0,,1496.0,2.0,14500.0,47020,682.0,15811.0,118800.0,16673.0,11673.0,,,uncategorized,"powerful 1.5l skyactiv-g dohc engine, responsive 6 speed auto transmission, push start/stop button, multi functional steering controls. view specs of the mazda 3 hatchback","leather seats, knockdown rear seats, android audio player, reverse sensors, auto side mirrors, steering controls.",
1327314,BYD e6 Electric,byd,e6,0,2017.0,,22-dec-2017,hatchback,"parf car, premium ad car, electric cars",auto,2420.0,90.0,electric,,6.0,12810.0,42339,743.0,20470.0,,34073.0,9703.0,,,uncategorized,"full electric motor producing 121bhp and 450nm of torque, driving range of 400km, battery capacity of 71.7 kwh. top speed 160km/h.","keyless entry/start/stop, bluetooth, multi function steering wheel, leather seats, original factory audio set. front and back dash camera.",
1332359,Hyundai Veloster 1.6A GDi Turbo Sunroof,hyundai,veloster,well maintained. accident free. one owner. cat b. low mileage 85k or 9k per year. careful lady driver. very good pickup. hashin bbk. original bbs rims. front and rear stabilizer bars. tyres less than 1 year old. just pass lta inspection. just renew road tax for 6 months. complete service record.,2015.0,,09-sep-2015,hatchback,"parf car, direct owner sale, low mileage car",auto,1360.0,137.0,,1591.0,1.0,17130.0,58109,738.0,17518.0,85000.0,20773.0,21083.0,,,uncategorized,"accident free, one lady owner , just passed lta inspection, new 6 months road tax complete service record. view specs of the hyundai veloster","hashin bbk, original bbs rims, tyres > 1 year old front rear stabiliser bars.",
1326184,Volvo V40 T2,volvo,v40,best among all the hatchs! letting go due to retirement! super low mileage done at 48996 km only! original solid red paintwork with neat interior. fully serviced and well maintained by previous owner with service records to proof upon viewing! definitely perfect for coe renewal or even short term drive! view to appreciate the best among all in the market! hurry call/text us fast before it's gone!,2015.0,,16-nov-2015,hatchback,"parf car, low mileage car",auto,1450.0,90.0,,1498.0,2.0,13800.0,56001,684.0,17375.0,48996.0,22664.0,18730.0,,,uncategorized,we don't do gimmicks! we are premium preowned used car dealer with over hundreds of genuine 5 stars facebook reviews with true efforts and hard work! view specs of the volvo v40,digital speedo. bluetooth connect. park assist. electric seats. led day lights. paddle shifters. paddle shifters. multi function steering. auto lights,
1311072,Mercedes-Benz A-Class Saloon A250 AMG Line,mercedes-benz,a250,"immaculate condition maintained by car enthusiast, no modifications, view to believe, no dealers, whatsapp for more details, agent unit, 1 owner, used in sg only, coating and dashcam refreshed.",2019.0,,09-may-2019,hatchback,"parf car, direct owner sale",auto,1455.0,165.0,,1991.0,1.0,24120.0,35403,1202.0,50396.0,80000.0,39739.0,47635.0,,,uncategorized,view specs of the mercedes-benz a-class saloon,,
1322328,Mazda 3 HB 1.5A,mazda,3,realise your dream ride with premium pre-owned car dealership owned by cycle & carriage. enjoy peace of mind backed by a 1-year extended pre-owned warranty and 2 free servicing sessions.,2016.0,,27-feb-2017,hatchback,"parf car, premium ad car, low mileage car",auto,1329.0,88.0,,1496.0,1.0,14660.0,49430,682.0,21571.0,68820.0,19983.0,14983.0,,,uncategorized,"smooth 1.5l dohc skyactiv engine, 118hp/150nm, front wheel drive, 6 speed auto transmission with navi. driver's electric seat,auto folding mirror. view specs of the mazda 3 hatchback","5 seater with 16"" rims, leather upholstery, dual zone climate control, armrest for front seats, bluetooth, heads up display, reverse camera/sensors.",
1303904,Mercedes-Benz B-Class B180 Style,mercedes-benz,b180,"good condition well maintained, bank and in house loan are available, call for viewing test drive now!",2015.0,,04-jun-2015,hatchback,parf car,auto,1425.0,90.0,,1595.0,3.0,15700.0,64700,740.0,14872.0,118000.0,25163.0,17229.0,,,uncategorized,"1.6l 4 cylinder inline turbocharged engine, 7g-dct auto transmission, producing 120bhp, paddle shifter, cruise control, multi function steering. view specs of the mercedes-benz b-class","17"" sports rims, navi system, touchpad, bluetooth, parking assistance, parktronic, reverse camera, active brake assist, recording camera, solar film.",
1331640,Honda Jazz 1.5A (OPC),honda,jazz,15000,2015.0,,06-may-2015,hatchback,"opc car, parf car, low mileage car",auto,1046.0,96.0,,1498.0,2.0,16170.0,50601,184.0,6015.0,77088.0,15209.0,5209.0,revised opc scheme . learn more about opc schemes.,,uncategorized,view specs of the honda jazz,factory fitted interior.,
1286928,Audi A3 Sportback 1.4A TFSI,audi,a3,"1 owner only! well maintained unit, engine and gearbox still running smoothly, excellent interior and exterior condition,high trade in available.bank loan in-house loan available.call us now!",2015.0,,22-jan-2016,hatchback,"parf car, low mileage car",auto,1300.0,92.0,,1395.0,1.0,16780.0,51301,624.0,19083.0,82000.0,26944.0,19722.0,,,uncategorized,"1.4l tfsi turbocharged engine 123bhp with 200nm of torque, 7 speed automatic, s-tronic, esc, abs, 6 srs airbags and traction/cruise control view specs of the audi a3 sportback","audi mmi system with bluetooth, reverse sensors and camera, retractable side mirrors, rear aircon, paddle shifter & multi functional steering wheel.",
1321282,Volkswagen Golf 1.4A (COE till 03/2031),volkswagen,golf,11,2011.0,,18-mar-2011,hatchback,"coe car, low mileage car",auto,1241.0,90.0,,1390.0,3.0,9980.0,41397,868.0,27322.0,124674.0,22644.0,22644.0,,,uncategorized,"1.4| tsi turbocharged engine, 7 speed dsg auto transmission, srs airbags, auto headlight/rain sensor and auto hold function. view specs of the volkswagen golf gti","dual zone aircon and rear aircon vents, reversing camera, leather seats, multi function wheel. upgraded android player, push start.",
1307087,Suzuki Swift Sport 1.6M (COE till 12/2026),suzuki,swift,"selling cheap, very well maintained, view to appreciate.",2010.0,,28-dec-2011,hatchback,coe car,manual,1090.0,92.0,,1586.0,4.0,11760.0,25285,957.0,12816.0,181000.0,15132.0,15132.0,,,uncategorized,"powerful and reliable 1.6l dohc vvt-i engine, responsive 5 speed manual transmission, keyless entry, knockdown rear seats. view specs of the suzuki swift","dvd player, sports rims.",
1309950,Honda Fit Hybrid 1.5A,honda,fit,"1 owner only well kept honda fit hybrid up for sale. your daily commute couldn't be easier with this responsive yet fc savings unit for our urban drives. not only it is easy to drive around, low maintenances too. come book a test drive today to bring home this unit. welcome all loans type. zero driveaway available too. best unit for new license holder's best car to start with. book test drive now",2019.0,,25-jul-2020,hatchback,"parf car, hybrid cars",auto,1080.0,101.0,petrol-electric,1496.0,1.0,13690.0,33301,682.0,26509.0,47000.0,18583.0,8583.0,,,uncategorized,"responsive 1.5l 4 cylinder inline 16 valves dohc, mated with 7 speed dct auto, sports/eco mode, traction control. keyless entry/start/stop.","leather seats, audio system, multifunction steering wheel, auto climatic aircon, retractable side mirrors, reverse sensors, reverse camera.",
1310473,Honda Jazz 1.5A RS,honda,jazz,"low owner count! 100% non phv/accident unit, very well taken care by previous owner! a reliable yet fuel efficient japanese hatchback! easy to maintain! cheap maintenance! sta/vicom evaluation welcome! flexible bank/in house loan as low as 2.78%! full loan available too! wait no more! contact our friendly sales team right now before it's gone!",2016.0,,27-jun-2017,hatchback,"parf car, premium ad car",auto,1046.0,96.0,,1498.0,3.0,15900.0,51106,684.0,22169.0,97300.0,16839.0,11839.0,,,uncategorized,"reliable 1.5l dohc i-vtec engine with earth dreams technology cvt transmission, 4x disc brakes, abs, airbag, srs, cruise control, paddle shifters. view specs of the honda jazz","bodykit. tanabe exhaust with cert, racing coilovers, d1 spec bbk, sport rims, bucket seats, ambient lightings, strut bars. android head unit with bt.",
1317166,Mazda 2 HB 1.5A,mazda,2,"super low mileage done by female owner. fully stocked condition, no repairs needed. excellent interior condition, low fuel consumption. an ideal car for travelling from point a to b or if you prefer a cute little hatchback. trade-in and inspection welcome, do whatsapp us to arrange for a viewing.",2016.0,,31-mar-2016,hatchback,"parf car, premium ad car, low mileage car",auto,1036.0,85.0,,1496.0,1.0,14350.0,45504,682.0,11510.0,34000.0,16805.0,6805.0,,,uncategorized,"responsive 1.5l dohc skyactiv-g engine, 6 speed auto, abs, 4x srs airbags, cruise control, auto led drl/headlights, keyless entry, start/stop button.","factory audio system, multi-function steering, retractable side mirrors, knockdown leather seats, parking sensors, auto drl/headlights.",
1325709,Mercedes-Benz B-Class B180 Style,mercedes-benz,b180,"realize your dream ride with premium preowned car dealership owned by cycle & carriage. enjoy peace of mind backed by a 33 point check, a 1 year extended preowned warranty, a 10-year engine warranty, mileage certification, and 3 free servicing sessions. vehicle has been serviced and maintained by cycle & carriage.",2018.0,,03-oct-2018,hatchback,"parf car, premium ad car",auto,1425.0,90.0,,1595.0,1.0,18240.0,25000,740.0,30230.0,65120.0,25987.0,28382.0,,,uncategorized,"1.6l turbocharged inline 4 cylinders engine, 120bhp, 7g-dct auto with paddle shifters, abs, park assist, auto headlights view specs of the mercedes-benz b-class","memory electric leather seats, sports rims, built in audio system with steering controls, reverse camera/sensors, apple carplay, android auto",
1306814,Nissan Pulsar 1.2A DIG-T Premium,nissan,pulsar,"superb well maintained one owner and low mileage done nissan pulsar. high specification premium model with full bodykit. low fuel consumption. low maintenance required. most economical family car for daily usage. newly listed. call us for viewing now, surely buy with no regrets.",2017.0,,22-aug-2017,hatchback,"parf car, low mileage car",auto,1265.0,85.0,,1197.0,1.0,14150.0,46778,508.0,19785.0,38584.0,17527.0,7527.0,,,uncategorized,"fuel efficient and responsive 1.2l inline 4 cylinder turbocharged engine, 6 speed x-tronic cvt transmission, keyless entry/push start. view specs of the nissan pulsar","keyless entry/start, factory fitted audio touchscreen, navigation, bluetooth, reverse camera/sensors. in car recorder. 17"" sport rims.",
1325448,Mercedes-Benz B-Class B180 (New 5-year COE),mercedes-benz,b180,"1 owner! new 5/ 10 year coe renewal with 1yr warranty! don't miss this beautiful classic merc. spacious, clean and neat interior! fuel economical hatchback, ideal for daily usage! 3digit number! very well maintained by previous owner, no repairs needed, accident free! aa trust certified quality preowned vehicle comes with immediate loan approval plus immediate hand over",2014.0,,07-aug-2014,hatchback,coe car,auto,,90.0,,1595.0,1.0,,63190,740.0,,118000.0,25050.0,17070.0,,,uncategorized,"powerful, smooth, responsive and fuel efficient 1.6l 4 cylinders inline turbocharged, 7g-tronic, paddle shift, airbags, abs, park assist, sport/eco view specs of the mercedes-benz b-class","electric memory seats, sport rims, original audio system, steering controls/bluetooth, reverse sensors/camera, auto headlights, drl.",
