,manufactured,vehicle_type_bus_mini_bus,vehicle_type_hatchback,vehicle_type_luxury_sedan,vehicle_type_midsized_sedan,vehicle_type_mpv,vehicle_type_others,vehicle_type_sports_car,vehicle_type_stationwagon,vehicle_type_suv,vehicle_type_truck,vehicle_type_van,transmission_type_auto,transmission_type_manual,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,omv,arf,price,vehicle_age
18242,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1838.0,250.0,2995.0,2.0,26850.0,57903,2380.0,90188.0,86930.0,128474.0,125000.0,8.0
18243,2016,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1800.0,99.99999999999999,2143.0,3.0,12920.0,46434,1477.739796629946,9274.0,37800.0,1890.0,25800.0,8.0
18244,2010,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1770.0,125.0,2362.0,5.0,15360.0,33568,2457.0,19626.0,34820.0,34820.0,89800.0,14.0
18245,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1566.0,110.0,1995.0,1.0,12670.0,57002,1208.0,22833.0,16868.0,16868.0,36688.0,7.0
18246,2020,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1483.0,456.0,3994.0,1.0,44504.27066179888,90002,3940.0,109283.51917557232,116160.0,195552.0,729800.0,2.0
18247,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1480.0,110.0,1395.0,1.0,18440.0,55001,624.0,26258.0,29913.0,33879.0,42500.0,8.0
18248,2014,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1740.0,110.00000000000001,2982.0,2.0,66690.0,50098,2919.909559160903,3967.0,27502.0,1376.0,52800.0,9.0
18249,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1162.0,79.0,1584.0,4.0,12680.0,26175,1101.0,12550.0,11669.0,11669.0,60800.0,15.0
18250,2021,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1980.0,336.0,2999.0,1.0,39970.0,110003,2384.0,224730.0,110357.0,182786.0,409800.0,2.0
18251,2016,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1265.0,85.0,1197.0,4.0,11580.0,49430,508.0,17769.0,17541.0,7541.0,34800.0,7.0
18252,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1185.0,88.0,998.0,1.0,13260.0,36534,392.0,29106.0,18940.0,8940.0,85800.0,4.0
18253,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1845.0,147.0,1997.0,1.0,27410.0,123000,1210.0,152656.0,43659.0,54953.0,275800.0,1.0
18254,2023,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2210.0,145.0,2494.0,1.0,29800.0,108006,1792.0,156432.0,60764.0,81376.0,303888.0,1.0
18255,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1285.0,85.0,1197.0,1.0,12920.0,51106,508.0,23174.0,18583.0,13583.0,44777.0,7.0
18256,2008,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2600.0,412.0,5998.0,3.0,14100.0,47316,9904.0,32149.0,132569.0,132569.0,95800.0,13.0
18257,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1360.0,105.0,1798.0,2.0,16570.0,56410,976.0,25527.0,19955.0,19955.0,49800.0,7.0
18258,2022,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1844.0,377.0,6750.0,2.0,18170.0,77700,5384.0,101397.0,72143.0,56858.0,165800.0,2.0
18259,2022,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1020.0,95.0,1373.0,1.0,15060.0,98001,610.0,92112.0,15957.0,5000.0,138300.0,1.0
18260,2006,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1470.0,110.0,1998.0,4.0,13880.0,50932,1815.0,8735.0,26212.0,28834.0,23800.0,18.0
18261,2020,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1330.0,225.0,1998.0,3.0,19740.0,32889,1210.0,65484.0,47844.0,58982.0,157000.0,3.0
18262,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2075.0,134.0,2494.0,2.0,30580.0,58201,1792.0,45174.0,45427.0,55598.0,89888.0,8.0
18263,2017,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1329.0,88.0,1496.0,2.0,13480.0,36810,682.0,24735.0,17962.0,17962.0,56800.0,6.0
18264,2023,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2180.0,350.0,4313.952975306122,1.0,25820.0,131000,4962.0,152026.0,60212.0,41530.0,259000.0,1.0
18265,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1430.0,103.0,1499.0,2.0,16870.0,31001,684.0,41848.0,34636.0,40491.0,93750.0,5.0
18266,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1572.0,121.0,1998.0,1.0,16370.0,31302,1210.0,35908.0,27837.0,30972.0,89888.0,5.0
18267,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1430.0,101.0,1496.0,2.0,17250.0,42002,682.0,34434.0,26230.0,18722.0,98000.0,5.0
18268,2008,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1115.0,88.0,1497.0,3.0,13290.0,18652,958.0,4998.0,23778.0,23778.0,17800.0,13.0
18269,2012,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1315.0,125.0,1598.0,3.0,14920.0,39465,890.0,24760.0,29700.0,29700.0,46800.0,11.0
18270,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1665.0,160.0,2487.0,1.0,21210.0,107001,1784.0,111324.0,40927.0,34298.0,186800.0,2.0
18271,2008,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1150.0,80.0,1496.0,4.0,12580.0,29670,1023.0,13160.0,17538.0,17538.0,55800.0,15.0
18272,2021,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1280.0,192.0,1618.0,3.0,22520.0,61190,766.0,77968.0,39511.0,47316.0,180000.0,3.0
18273,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1800.0,137.0,1998.0,2.0,24150.0,86001,1210.0,102335.0,46667.0,57334.0,208800.0,2.0
18274,2021,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1397.0,96.0,1199.0,1.823059672920199,15570.0,53709,508.0,59860.0,24717.0,26604.0,129000.0,2.0
18275,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2470.0,404.0,3996.0,1.0,73068.86006201233,37500,3944.0,166257.2339950579,137136.0,218845.0,418000.0,4.0
18276,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1480.0,132.0,1798.0,3.0,15110.0,55501,976.0,31730.0,31455.0,31037.0,51200.0,7.0
18277,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1873.0,177.0,1999.0,3.0,16940.0,60101,1212.0,40593.0,49966.0,61953.0,50000.0,9.0
18278,2013,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1373.0,118.0,1390.0,3.0,14490.0,42923,682.0,31869.0,24853.0,21795.0,53800.0,11.0
18279,2007,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1175.0,80.0,1498.0,3.0,11700.0,45400,1026.0,14279.0,16235.0,17859.0,36800.0,17.0
18280,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1218.0,86.0,1598.0,2.0,13800.0,55399,742.0,17099.0,17925.0,17925.0,27000.0,9.0
18281,2009,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1339.0,155.0,1984.0,6.0,14870.0,39563,1791.0,19630.0,29892.0,29892.0,73800.0,14.0
18282,1991,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1577.8,103.70588237879538,1998.0,6.0,18230.0,35411,1200.4479056496118,17269.0,34069.0,51104.0,88888.0,32.0
18283,2019,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1067.0,85.0,1496.0,1.0,12730.0,25689,682.0,22143.0,14792.0,14792.0,65800.0,5.0
18284,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1185.0,88.0,998.0,1.0,14710.0,28589,392.0,20510.0,17661.0,7661.0,79800.0,5.0
18285,2007,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1520.0,206.0,1998.0,6.0,36530.0,52008,1815.0,14947.0,33703.0,37074.0,105000.0,16.0
18286,2017,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1365.0,121.0,1598.0,1.0,15700.0,42564,742.0,46298.0,32121.0,36970.0,93800.0,5.0
18287,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1890.0,250.0,2995.0,2.0,28950.0,31101,2380.0,76032.0,65139.0,89251.0,170800.0,5.0
18288,2019,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1500.0,100.0,1798.0,1.0,17520.0,48010,976.0,42064.0,30006.0,24009.0,99800.0,5.0
18289,2000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1532.8000000000002,105.00000000000001,1839.0,4.0,14410.0,33568,1536.0,19727.0,26053.0,36475.0,84688.0,23.0
18290,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1489.0,115.0,1995.0,2.0,15200.0,30012,1208.0,29636.0,16404.0,16404.0,96000.0,4.0
18291,2020,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1635.0,310.0,1991.0,3.0,34110.0,35889,1202.0,98054.0,71968.0,101543.0,258888.0,4.0
18292,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1320.0,110.0,1395.0,1.0,16570.0,31101,624.0,31439.0,23544.0,24962.0,86888.0,5.0
18293,2021,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1595.0,155.0,2487.0,1.0,19250.0,79601,1784.0,73119.0,29509.0,18313.0,152800.0,2.0
18294,1971,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1395.0,134.41330224498364,1988.0,6.0,11410.0,3542,1197.9999999999998,1726.0,14883.023016969242,14938.456450699781,55588.0,53.0
18295,2010,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1195.0,80.0,1598.0,3.0,12080.0,19069,1039.0,5684.0,16680.0,16680.0,18000.0,13.0
18296,2011,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1620.0,300.0,3800.0,3.0,46330.0,58124,4729.0,42407.0,138670.0,138670.0,338000.0,13.0
18297,2022,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1730.0,140.0,1984.0,1.0,24120.0,106001,1194.0,137906.0,54656.0,70381.0,228888.0,2.0
18298,2011,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1840.0,235.0,2979.0,5.0,18860.0,34935,3071.0,21449.0,81190.0,81190.0,115800.0,13.0
18299,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1695.0,140.0,1969.0,2.0,20910.0,62000,1176.0,65132.0,28666.0,32133.0,163800.0,3.0
18300,2008,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1130.0,77.0,1499.0,5.0,10570.0,30512,1026.0,15524.0,18164.0,18164.0,53800.0,15.0
18301,2011,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1495.0,250.0,2979.0,3.0,34130.0,57955,3071.0,41331.0,47636.0,47636.0,243400.0,13.0
18302,2016,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1320.0,100.0,1499.0,3.0,18550.0,43380,684.0,31311.0,27798.0,25918.0,74800.0,7.0
18303,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1325.0,85.0,1197.0,2.0,13780.0,39903,508.0,28921.0,20452.0,20633.0,63888.0,6.0
18304,2010,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1825.0,225.0,2979.0,6.0,17740.0,32914,3307.0,20181.0,53432.0,53432.0,108777.0,14.0
18305,2008,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1195.0,80.0,1598.0,2.0,10870.0,38655,1113.0,14149.0,16994.0,16994.0,39800.0,16.0
18306,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1185.0,96.0,1496.0,1.0,15190.0,41400,682.0,27466.0,19116.0,19116.0,64800.0,6.0
18307,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1190.0,96.0,1496.0,1.0,14550.0,28589,682.0,24187.0,23423.0,14793.0,77800.0,5.0
18308,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1515.0,121.0,1998.0,2.0,16520.0,48209,1210.0,37316.0,22166.0,23033.0,92800.0,5.0
18309,2019,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1052.0,73.0,1318.0,1.0,13670.0,31917,578.0,20917.0,16191.0,6191.0,72800.0,5.0
18310,2018,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1100.0,79.0,1496.0,2.0,13820.0,28457,682.0,23464.0,15566.0,15566.0,68800.0,5.0
18311,2021,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1385.0,88.0,1496.0,1.0,14080.0,45600,682.0,35265.0,20364.0,5510.0,98888.0,3.0
18312,2016,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1800.0,77.69579400585515,2982.0,3.0,15260.0,29411,2720.8921252934897,7864.0,32017.0,1601.0,40800.0,7.0
18313,2008,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1500.0,412.0,5204.0,6.0,52210.0,34991,8751.0,14744.0,256887.0,256887.0,220000.0,15.0
18314,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1421.0,81.0,1461.0,2.0,13480.0,48401,1048.0,20673.0,25631.0,12884.0,42500.0,7.0
18315,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1435.0,90.0,1595.0,3.0,17090.0,36890,740.0,34999.0,28937.0,32512.0,80500.0,6.0
18316,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,970.0,72.0,996.0,1.0,13860.0,37690,392.0,31251.0,19341.0,9341.0,93800.0,3.0
18317,2019,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1430.0,101.0,1496.0,1.0,16880.0,35906,682.0,31989.0,27591.0,20628.0,92800.0,5.0
18318,2006,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1390.0,162.0,1998.0,6.0,42020.0,48479,1815.0,9895.0,27606.0,30367.0,85888.0,18.0
18319,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1395.0,110.0,1995.0,6.0,11710.0,56053,1812.0,13791.0,42110.0,46321.0,28800.0,17.0
18320,2019,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1421.0,77.0,1197.0,2.0,15990.0,36704,508.0,36567.0,24629.0,26481.0,91800.0,5.0
18321,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1490.0,115.0,1595.0,2.0,20690.0,35906,740.0,50145.0,36204.0,42686.0,125800.0,5.0
18322,2018,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11360.0,1.0,10677.0,2.0,27030.0,12454,7813.741447872052,6578.0,101760.0,5088.0,142800.0,5.0
18323,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1535.0,140.0,1984.0,1.0,21880.0,32001,1194.0,47169.0,40480.0,48672.0,113888.0,6.0
18324,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1310.0,88.0,1560.0,1.0,13340.0,51506,1144.0,19107.0,25047.0,12066.0,36800.0,8.0
18325,2010,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1785.0,373.0,4999.0,4.0,37140.0,32914,7717.0,20461.0,141032.0,141032.0,230888.0,14.0
18326,2018,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,940.0,59.0,1193.0,1.0,13370.0,37000,506.0,17442.0,14015.0,5000.0,53800.0,6.0
18327,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1430.0,101.0,1496.0,1.0,17000.0,39889,682.0,33256.0,26641.0,19298.0,93800.0,5.0
18328,2021,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1894.0,184.0,1969.0,1.0,21760.0,85000,1176.0,91821.0,35606.0,41849.0,185000.0,2.0
18329,2009,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1090.0,92.0,1586.0,6.0,13890.0,25525,1104.0,12126.0,15316.0,15316.0,66000.0,15.0
18330,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1845.0,150.0,2143.0,1.0,20640.0,51000,2038.0,62771.0,55723.0,72302.0,100000.0,7.0
18331,2016,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1090.0,80.0,1496.0,3.0,15860.0,53000,682.0,15714.0,16346.0,6346.0,38800.0,8.0
18332,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1190.0,96.0,1496.0,1.0,13550.0,37000,682.0,20971.0,20941.0,11318.0,55500.0,6.0
18333,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1535.0,111.0,1998.0,1.0,13060.0,54901,1210.0,25151.0,19432.0,19432.0,41800.0,7.0
18334,1991,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1976.0,70.0,2960.0,6.0,14390.0,33018,2907.184728593708,15831.0,101188.0,151782.0,69000.0,32.0
18335,2009,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1251.0,92.0,1591.0,3.0,10990.0,31976,1107.0,17460.0,14279.0,14279.0,60000.0,14.0
18336,2016,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1215.0,90.0,1598.0,1.0,13540.0,51765,742.0,25680.0,19990.0,19990.0,45800.0,7.0
18337,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1534.0,105.0,1787.5950544249436,1.0,14360.0,68001,1531.0,52575.0,33322.0,30188.066771469563,110988.0,2.0
18338,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1110.0,88.0,1490.0,1.0,17590.0,88007,680.0,74156.0,16509.0,5000.0,150000.0,1.0
18339,2009,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1280.0,147.0,1984.0,5.0,18070.0,33568,1672.0,20021.0,52198.0,52198.0,107800.0,14.0
18340,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1735.0,155.0,1991.0,2.0,24800.0,31001,1202.0,55404.0,48209.0,59493.0,139800.0,5.0
18341,2013,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1960.0,206.0,3456.0,4.0,20510.0,53458,3720.0,40042.0,43868.0,43868.0,76800.0,11.0
18342,2021,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2480.0,90.0,4009.0,1.0,11990.0,44000,4732.809375506952,32596.0,33515.0,1676.0,88800.0,2.0
18343,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1855.0,129.0,2356.0,1.0,18680.0,57010,1630.0,32988.0,31189.0,35665.0,55800.0,8.0
18344,2015,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1205.0,90.0,1598.0,1.0,15870.0,45000,742.0,17863.0,19589.0,19589.0,34800.0,8.0
18345,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1563.0,119.0,1490.0,2.0,16540.0,40989,680.0,39436.0,19131.0,19131.0,110800.0,4.0
18346,2020,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1315.0,96.0,1598.0,1.0,14700.0,37690,742.0,40766.0,21979.0,22771.0,103800.0,3.0
18347,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1940.0,200.0,2996.0,3.0,32320.0,31301,2382.0,109659.0,91812.0,137262.0,208800.0,5.0
18348,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1884.0,280.0,2995.0,2.0,32000.0,54334,2380.0,105401.0,88906.0,132031.0,182800.0,6.0
18349,2020,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1990.0,245.0,1991.0,1.0,24540.0,64901,1202.0,101342.0,64422.0,72960.0,212800.0,3.0
18350,2020,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1670.0,285.0,2998.0,2.0,31990.0,32801,2384.0,83019.0,63318.0,85973.0,223800.0,4.0
18351,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1250.0,87.0,1496.0,1.0,15750.0,73801,682.0,62981.0,20739.0,6035.0,127800.0,2.0
18352,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1465.0,135.0,1991.0,4.0,24510.0,56500,1202.0,39341.0,40493.0,43691.0,78800.0,8.0
18353,2009,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1660.0,98.00673774384292,2982.0,3.0,8980.0,35527,2207.1088796770023,34651.0,24970.0,1249.0,43800.0,15.0
18354,2007,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1795.0,190.0,2996.0,5.0,16470.0,38712,3573.0,15347.0,56852.0,56852.0,65300.0,15.0
18355,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1570.0,135.0,1987.0,1.0,19380.0,32801,1198.0,47955.0,40752.0,39053.0,129800.0,4.0
18356,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1190.0,96.0,1496.0,2.0,14560.0,42801,682.0,24893.0,22195.0,18073.0,53800.0,7.0
18357,2014,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1855.0,129.0,2356.0,3.0,15890.0,49558,1630.0,49124.0,30089.0,34125.0,78800.0,10.0
