,manufactured,vehicle_type_bus_mini_bus,vehicle_type_hatchback,vehicle_type_luxury_sedan,vehicle_type_midsized_sedan,vehicle_type_mpv,vehicle_type_others,vehicle_type_sports_car,vehicle_type_stationwagon,vehicle_type_suv,vehicle_type_truck,vehicle_type_van,transmission_type_auto,transmission_type_manual,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,omv,arf,vehicle_age
4434,2014,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1240.0,71.64027435823803,1597.0,2.0,14213.992098098886,43390,782.1963900243372,1106.0,16290.0,815.0,10.0
4435,2008,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1760.0,115.39128682812476,1998.0,4.0,13420.0,20162,1344.8048386468067,7778.0,30532.0,924.0,13.0
4436,2014,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1780.0,112.35898504278475,2143.0,1.0,17040.0,53001,1243.7825678627826,4603.0,38164.0,1909.0,9.0
4437,2020,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1780.0,113.14868804664725,1995.0,2.0,8660.0,40890,1209.8409300865296,27760.0,24124.0,1207.0,3.0
4438,2015,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500.0,100.21452894438137,1598.0,2.0,9270.0,42036,742.0000000000002,5804.0,19685.0,985.0,8.0
4439,2021,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1160.0,77.90577146378855,1598.0,1.0,8910.0,32623,607.3739784631146,23354.0,18396.0,920.0,2.0
4440,2018,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1220.0,75.19567906502272,1597.0,2.0,11120.0,24051,903.2685824559354,10813.0,17679.0,884.0,5.0
4441,2018,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220.0,75.19813522680285,1597.0,3.0,10570.0,27104,840.644855497805,11228.0,17690.0,885.0,6.0
4442,2017,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1800.0,110.66350710900473,2497.0,1.0,12990.0,46890,1946.9799063196626,14722.0,28069.0,1404.0,7.0
4443,2016,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1800.0,109.45335498824808,2143.0,3.0,12920.0,46434,1396.0667079666853,9274.0,37800.0,1890.0,8.0
4444,2022,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2300.0,97.23391483251064,2894.1012997301523,1.0,13390.0,46124,2544.6849989632574,44721.0,58472.0,2924.0,0.0
4445,2022,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1760.0,115.49540347293156,2943.2,2.0,8930.0,56536,899.3032767981932,45229.0,34227.0,1712.0,1.0
4446,2019,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1700.0,113.1439661256175,2982.0,2.0,12940.0,25001,1617.7278396306215,13870.0,28138.0,1407.0,4.0
4447,2016,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1220.0,75.3723661933742,1495.0,2.0,9750.0,46368,682.5300779179524,12272.0,22915.0,1146.0,7.0
4448,2022,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,880.0,68.60946888041013,658.0,1.0,8130.0,69972,567.8901219308204,55978.0,12645.0,633.0,1.0
4449,2021,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1680.0,111.53429602888087,1998.0,1.0,11070.0,34935,1185.8431385892566,25172.0,28281.0,1415.0,2.0
4450,2018,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1800.0,107.65123998756982,2754.0,1.0,17380.0,23900,2616.7604167227864,11276.0,43433.0,2172.0,5.0
4451,2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800.0,110.57359853915503,2488.0,4.0,13190.0,50002,1503.7296729533819,5233.0,22481.0,1125.0,9.0
4452,2017,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1460.0,101.11010477712661,1560.0,2.0,7760.0,30005,731.9752561772891,11517.0,21649.0,1083.0,6.0
4453,2023,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1620.0,101.10432765403847,2441.7022028720685,1.0,10570.0,44760,2064.7607234150855,35808.0,23078.0,1154.0,0.0
4454,2016,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1260.0,65.57274988833568,1461.0,1.0,11220.0,34145,649.1555066596859,6024.0,20513.0,1026.0,8.0
4455,2021,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1160.0,77.90577146378855,1598.0,2.0,9370.0,30851,607.3739784631146,21722.0,18396.0,920.0,3.0
4456,2020,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1240.0,71.86601243476288,1597.0,1.0,10180.0,31316,907.074056394931,21827.0,20910.0,1046.0,3.0
4457,2019,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1240.0,71.84312292756559,1495.0,1.0,9360.0,30334,682.0,19389.0,21213.0,1061.0,3.0
4458,2014,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1780.0,113.14868804664725,2982.0,1.0,19696.08969338697,52010,1792.0000000000002,1852.0,29428.0,1472.0,9.0
4459,2020,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1220.0,75.42836807681392,1597.0,3.0,9320.0,34787,802.2671364511648,23817.0,22646.0,1133.0,3.0
4460,2014,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1740.0,115.55327868852459,2982.0,3.0,18050.0,44951,1842.169903558181,4434.0,27502.0,1376.0,9.0
4461,2016,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2080.0,95.83412774070544,2499.0,3.0,12360.0,42004,1755.6557600254914,13522.0,23512.0,1176.0,6.0
4462,2022,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1500.0,100.21452894438137,1598.0,1.0,9740.0,42040,836.1801822193007,33137.0,27243.0,1363.0,2.0
4463,2014,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1320.0,81.93621764833374,1461.0,3.0,8890.0,35560,844.685005918133,34235.0,19628.0,982.0,10.0
4464,2016,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1780.0,113.14868804664722,2982.0,3.0,15750.0,38501,1087.2392011083302,12173.0,33899.0,1695.0,7.0
4465,2023,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,960.0,82.18343520399868,658.0,1.0,9720.0,65701,317.81226747021026,59977.0,18066.0,904.0,1.0
4466,2024,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,920.0,69.86690604296008,658.0,1.0,8840.0,62289,360.0569812067687,49831.0,15991.0,800.0,0.0
4467,2017,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1540.0,102.52913752913753,1598.0,1.0,7750.0,12574,803.8243500990629,7265.0,23538.0,1177.0,4.0
4468,2016,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1460.0,101.11010477712661,1598.0,3.0,10430.0,46502,734.1252276448805,7937.0,21354.0,1068.0,8.0
4469,2016,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260.0,65.57274988833568,1461.0,1.0,10720.0,43002,649.1555066596859,7941.0,20513.0,1026.0,8.0
4470,2020,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1700.0,113.1439661256175,2982.0,1.0,13480.0,36931,1752.5442082298819,24648.0,28235.0,1412.0,3.0
4471,2014,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1420.0,101.26049204052099,1461.0,2.0,9850.0,27829,909.5661095567953,2402.0,23852.0,1193.0,9.0
4472,2021,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680.0,111.53429602888087,1998.0,1.0,9870.0,27764,1211.6872518451057,22447.0,22952.0,1148.0,2.0
4473,2017,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1480.0,100.86622073578596,1968.0,2.0,10940.0,31159,1210.0000000000002,9911.0,24651.0,1233.0,7.0
4474,2017,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260.0,65.55990240226504,1461.0,3.0,10890.0,36879,682.0,10771.0,20119.0,1006.0,7.0
4475,2014,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1740.0,115.55327868852459,2982.0,2.0,10810.0,35086,1842.169903558181,33625.0,27502.0,1376.0,10.0
4476,2023,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1760.0,115.15123170898542,2466.9445820434858,2.0,9950.0,48963,2169.262537488882,48628.0,39398.0,1970.0,0.0
4477,2023,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1220.0,75.225544875761,1597.0,1.0,8620.0,59043,919.041566526768,47234.0,15047.0,753.0,0.0
4478,2021,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,900.0,69.53499107865653,658.0,2.0,8810.0,38090,376.48430761548474,28886.0,15095.0,755.0,2.0
4479,2014,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1800.0,110.66350710900473,2488.0,2.0,17132.617782341935,26578,1789.2589081375359,379.0,23804.0,1191.0,10.0
4480,2023,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1760.0,115.10637439681615,2418.783136323865,1.0,10850.0,63061,1789.0449053290495,61489.0,39854.0,1993.0,0.0
4481,2021,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1640.0,100.97176958312149,2128.4814991344138,2.0,11190.0,28762,1441.4234175539516,22025.0,20000.0,1000.0,2.0
4482,2023,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1760.0,115.22852617077909,2545.6190109768263,2.0,10050.0,46808,2398.2402806017853,37446.0,38510.0,1926.0,0.0
4483,2009,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1800.0,110.66350710900473,2982.0,2.0,18097.06973866895,13055,2504.515351205079,157.0,25387.0,1270.0,15.0
4484,2023,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1220.0,75.24995376057585,1597.0,1.0,9200.0,56872,1022.4431950355663,56732.0,15484.0,775.0,0.0
4485,2023,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,920.0,70.26001442335762,658.0,1.0,8820.0,59784,392.0,58834.0,17406.0,871.0,0.0
4486,2022,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2140.0,94.94623655913979,2982.0000000000005,1.0,10680.0,56316,2541.6859615432327,48941.0,57688.0,2885.0,1.0
4487,2022,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,920.0,82.34633380357256,658.0,2.0,8630.0,62054,391.99999999999994,61646.0,18620.0,931.0,0.0
4488,2017,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1200.0,73.38461516820595,1248.0,1.0,9380.0,28559,597.4364352550378,14295.0,16849.0,843.0,5.0
4489,2020,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1500.0,100.21452894438137,1598.0,2.0,10620.0,40890,737.945319499852,26887.0,18281.0,915.0,3.0
4490,2022,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,920.0,69.86690604296008,658.0,1.0,9600.0,56390,360.26337393215186,54335.0,15984.0,800.0,0.0
4491,2015,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1420.0,101.69119496590241,1560.0,2.0,10090.0,46001,761.5258567844253,7297.0,18166.0,909.0,8.0
4492,2023,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1220.0,75.225544875761,1597.0,1.0,9030.0,67372,919.041566526768,53898.0,15047.0,753.0,0.0
4493,2016,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1800.0,110.66350710900473,2982.0,1.0,16470.0,4537,2520.372223708984,958.0,27304.0,1366.0,8.0
4494,2023,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1800.0,110.66350710900473,2747.0,1.0,10910.0,78001,2144.8360874568502,74240.0,36435.0,1822.0,0.0
4495,2017,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1260.0,65.44729259131874,1597.0,1.0,8630.0,38303,1112.3968514718783,13674.0,17836.0,892.0,6.0
4496,2017,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1500.0,100.21452894438137,1598.0,1.0,9320.0,42000,1045.949208969815,14775.0,20302.0,1016.0,6.0
4497,2020,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,880.0,70.04934390213245,658.0,1.0,9420.0,20970,392.0,12467.0,16983.0,850.0,4.0
4498,2022,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,920.0,70.32349754807811,658.0,2.0,9120.0,46616,392.0,37306.0,17665.0,884.0,2.0
4499,2019,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800.0,110.66350710900473,2488.0,2.0,10430.0,23888,2239.3958275251593,14150.0,26080.0,1304.0,4.0
4500,2019,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1700.0,113.1439661256175,2982.0,3.0,13980.0,23850,1616.1883473983053,11428.0,28136.0,1407.0,5.0
4501,2018,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1200.0,73.3817000273021,1248.0,4.0,8630.0,26501,583.9642253859912,14085.0,16825.0,842.0,5.0
4502,2020,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1220.0,75.41943720441378,1597.0,1.0,10100.0,18108,1077.1666917557902,12189.0,22444.0,1123.0,3.0
4503,2017,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1780.0,113.14868804664722,2488.0,2.0,9680.0,36548,1978.4254971090247,12306.0,25062.0,1254.0,6.0
4504,2021,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2120.0,94.5910726495966,2982.0,1.0,10870.0,42001,3377.721455955458,30436.0,46575.0,2329.0,2.0
4505,2013,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1740.0,115.55327868852459,1997.0,1.0,9930.0,34875,1372.4566045343167,34263.0,28116.0,1406.0,10.0
4506,2020,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1520.0,102.25301204819279,1499.0,2.0,9890.0,39589,682.4698760754904,26020.0,24064.0,1204.0,3.0
4507,2018,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1680.0,111.53429602888087,2982.0,2.0,14140.0,24097,1792.0,10821.0,29255.0,1463.0,5.0
4508,2023,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1220.0,75.24995376057585,1597.0,1.0,9280.0,64620,1022.4431950355663,62531.0,15484.0,775.0,0.0
4509,2019,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700.0,113.1439661256175,2982.0,2.0,13480.0,26509,1617.7278396306215,14714.0,28138.0,1407.0,4.0
4510,2016,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240.0,71.95329987306643,1495.0,2.0,10770.0,38501,682.8811840680825,11371.0,23249.0,1163.0,7.0
4511,2023,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2320.0,89.43716840582066,2713.4043721570165,1.0,18480.0,25115,1355.1460532087365,23622.0,19225.0,962.0,0.0
4512,2021,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,940.0,82.26245778298426,658.0,2.0,9250.0,26981,326.6213227899378,19552.0,18265.0,914.0,2.0
4513,2022,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1740.0,115.55327868852459,2839.0,2.0,9820.0,38357,1975.8664190957004,30391.0,36156.0,1808.0,2.0
4514,2017,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1220.0,75.39372719475551,1597.0,2.0,10920.0,30377,682.0,10794.0,21217.0,1061.0,6.0
4515,2021,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1680.0,111.53429602888087,1998.0,1.0,10350.0,24385,1708.3335209889506,19274.0,27106.0,1356.0,2.0
4516,2023,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2320.0,92.7432712215321,2775.0,1.0,15780.0,40838,3076.461181917619,35309.73270325743,72261.0,3614.0,0.0
4517,2023,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1760.0,115.19840544294398,2534.1826901081636,1.0,11470.0,87790,2116.573763330136,78650.0,38868.0,1944.0,1.0
4518,2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1320.0,81.90389937913552,1461.0,1.0,17920.0,52001,682.0,5385.0,20122.0,1007.0,9.0
4519,2014,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1740.0,115.55327868852459,2982.0,1.0,10490.0,35310,1842.169903558181,34884.0,27502.0,1376.0,10.0
4520,2014,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1800.0,110.66350710900473,2488.0,2.0,9980.0,34875,1789.2589081375359,1632.0,23804.0,1191.0,10.0
4521,2014,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1740.0,115.55327868852459,2982.0,2.0,31640.0,52101,1842.169903558181,3754.0,27502.0,1376.0,9.0
4522,2014,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400.0,94.02448232848326,1461.0,2.0,15417.309927724264,49901,751.8709741818489,848.0,19003.0,951.0,10.0
4523,2022,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1920.0,77.89025917821436,3123.032337596377,2.0,12500.0,55890,2554.9355773288066,48617.0,40660.0,2033.0,1.0
4524,2017,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1700.0,113.1439661256175,2982.0,1.0,13830.0,32078,1617.7278396306215,10388.0,28138.0,1407.0,6.0
4525,2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1700.0,113.1439661256175,2982.0,2.0,15320.0,36003,1617.7278396306215,14095.0,28138.0,1407.0,6.0
4526,2021,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1160.0,77.90409245271191,1598.0,1.0,9470.0,22521,754.8486306179008,15888.0,18306.0,916.0,3.0
4527,2023,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,960.0,82.13593106303833,658.0,1.0,8780.0,66594,391.99999999999994,65061.0,17767.0,889.0,0.0
4528,2017,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1800.0,110.66350710900473,2488.0,3.0,9960.0,40212,1978.3205716717664,11700.0,25062.0,1254.0,7.0
4529,2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1420.0,101.26049204052099,1461.0,3.0,10510.0,44001,682.0000000000001,7450.0,25219.0,1261.0,8.0
4530,2020,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1700.0,113.1439661256175,2982.0,1.0,13020.0,39598,1752.5442082298819,26753.0,28235.0,1412.0,3.0
4531,2019,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1480.0,100.86622073578596,1499.0,1.0,9800.0,23200,682.0000000000001,12967.0,20725.0,1037.0,4.0
4532,2023,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1220.0,75.225544875761,1597.0,1.0,9000.0,60482,919.041566526768,48386.0,15047.0,753.0,0.0
4533,2022,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,940.0,73.2751350445763,658.0,1.0,11420.0,43548,392.0,34636.0,17006.0,851.0,2.0
4534,2022,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,920.0,70.31391044106054,658.0,1.0,8770.0,61484,392.0,60861.0,17637.0,882.0,0.0
4535,2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1420.0,101.26049204052099,1598.0,1.0,16320.0,53001,741.9999999999999,3441.0,21581.0,1080.0,9.0
4536,2019,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700.0,113.1439661256175,2982.0,1.0,14220.0,13551,1616.1883473983053,6556.0,28136.0,1407.0,5.0
4537,2004,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1280.0,67.59360382789599,2184.0,2.0,16304.21233172142,40765,1210.3818481998344,413.0,18689.0,935.0,20.0
4538,2010,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1800.0,109.69987179918122,2982.0,4.0,19410.0,12136,2267.65115144102,2188.0,36858.0,1843.0,14.0
4539,2020,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1480.0,100.86622073578596,1499.0,2.0,9630.0,30729,830.0465316520001,20348.0,24150.0,1208.0,3.0
4540,2017,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1780.0,113.14868804664722,2488.0,1.0,10990.0,17984,1978.4254971090247,6528.0,25062.0,1254.0,6.0
4541,2022,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,920.0,70.20416832038605,658.0,1.0,9280.0,62770,392.0,61429.0,17185.0,860.0,0.0
4542,2015,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1500.0,100.21452894438137,1598.0,1.0,10080.0,45890,811.071571732156,6726.0,20276.0,1014.0,8.0
4543,2012,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1320.0,78.84167704129547,1461.0,1.0,12280.0,39181,731.6522931576706,31774.0,20867.0,1044.0,11.0
4544,2022,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1900.0,87.81988956003441,2680.661714285761,1.0,13000.0,50626,1790.3202609590967,43150.0,45582.0,2280.0,1.0
4545,2005,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1300.0,85.9889377717289,1248.0,5.0,9380.0,19991,508.00000000000006,3582.0,18194.0,14027.92929560871,18.0
4546,2016,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1500.0,100.21452894438137,1598.0,1.0,9330.0,45476,783.3920762846429,12559.0,19169.0,959.0,7.0
4547,2023,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,920.0,69.80563257151029,658.0,1.0,8630.0,67789,445.02616345006544,67213.0,15795.0,790.0,0.0
4548,2017,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1260.0,65.55990240226504,1461.0,1.0,10530.0,42801,682.0,14142.0,20119.0,1006.0,7.0
